sha256sum,malicious,cluster
f99e142d78a01847120e08b8852865fc8513307725062f9a75f0ef2850576478,0,4
6cdd93acce74314f2db3749717494e543631059e582c126caaa4f642476d443a,1,1
5b00322ae1369bb9b51382afd4d224faa03f7055c64c58c954f68295a512b623,1,2
16d40095c365c5c4e4b7c05f53a597c6ab70e13096353e87de3796b30df28478,1,1
2bb5b550bf5a509636e817c35dfe8d9549b6b97b5582d323a3bc9b92990d4831,1,4
f3fec218a289a5208bb1e1af677aa8babea2357245a579228cd7291461e7ceac,0,1
d2cfb553a56e2d106d05e0b84532af8f6e2fdeaed8c57530f13d5b40a10c5137,0,1
fa00e6c8fde3e83b00eefc498dc4fdc228f8e987183a1022dcae424cebc97777,0,1
50c4a9dc1d021293f4f5fd5720a06a5fab7b4e84b3335e613a34af7a73782c35,1,2
93dacbdd1ba5ae328630e3c2e5fde6069cbd6722be2458403e944fe366fdecfb,1,4
c483527d17ec683d5085af8e24e4aa573d827273f05917a6905a9c0ace9a1b54,1,1
0c7aa2f1393ab3179de1740296df2125b5f99b866cf8e0e54d2eab49a6c0a2f1,0,1
781d63d234b0c79c68eab047c95814e317cea48da1fe90edec4d8a13f9730bf5,0,1
eeed3634d51817907ff45fe63c228d193ae0342499b685baa5dee5d86296fc07,0,2
b3d127e57f8c30b552d2d7c24d61a93c2d49b13eb9f2065548176645d2ba3329,0,4
27b653b953a0d7cd4a53c665871a512ef0fc42055f2543b47c8108e077344111,1,2
c698cf3140628ab663aee5946c3181da350bd3d4999c68ed0391f88123be0716,1,3
5d578ee1f964c457b06fe0ebbbe851a2ecf34d72c747179ef545c48e44eaf396,0,4
f5ae65fb0ea7523a969375a94c32bb670aeebeb8f25de4d3e02ae348a6a72f8e,1,4
be06e20aa1e7f0b395d44686005c057a636b3a8706dd39199813386be5243702,1,3
f1ce53b04ceacbf0f314721a6eb5209c83ffe8448a81f78fb0860187965f3fde,1,1
1330014298c1c60f1d41afa9f801df4088dfd636e6548a95620bddd11238b45c,1,4
ddac8e5defa2fc31ebd4251d16dfe618e03074f88856ed7deedfee9f964878ce,0,4
657af9b56e0c46c203268b5fa9d4c2a7bb4ea200747449534b6e43bb0e505769,1,4
078582edf4a5a10299f56de2239f50c5cfd1384ee84686c4882a29c8e4cc0d09,1,4
a5ab731aaa60fe55f6062e259f683485a02c4f60137315a86f1df19172a40c2e,0,2
81688766226d41736768dca356faa24698dadbbff9acdaddd8adf6299ae53e4f,1,2
8907059cab79c57e1c4ffb194b64d478f990bca0dbdd4e0d483c909781369658,0,1
ac33f366f994710dedcbb7e9be379558bc316c393837953df14709d6a25026b5,1,1
d971b444af06b85345a61f9e40ed9756887d265106967fcd650a70733b5b9a56,1,2
0f7fc523f7461e3d45457ca248026ce53b33ab7c6203091045039c5ec6c28a72,1,4
0f04199f4150d06092595bd6dfb013d1dbb40d2a5b612cec2c80833a64b0e2bb,0,1
254f58f8f3abafc094aa0232f44bb7a6236412f77b0bad65830c669bd5b2843f,0,2
63d29c5fe9e2531645a50d8538902d64da48932026a3b083ae978f788dd4c591,1,4
6fed6c86a01c49c97937929fdb979ae4620e27f01bfd999abba9c6113ca8dac3,0,3
bf2e9c3e8bddd5e7b5d2ec50b7d53febe83649d262a3a678f3def4c2b53239f5,1,4
a51c080695e4467d4f1ecae959b82405e55073e7cc3476b9191250c540631be4,0,2
33dae85570f4bfc543df927f0c85da8e558580d4ef66809a6ec439f09fdd0c68,1,3
1b06ef764d5cc8cc1be498b06f0e1a69c30c4bcfdd65fe11f5df106d150d6788,1,2
744eef4979ee6561be69497a41143239ba8c50a8ad6039aebee1172dc3dfae04,0,2
71a529cf1040b1f5f4540ddcd089fc43d82a5ebcc711124dbfcd12d74700dfd0,1,2
1eaf240b98858a51aa5fb00c0d7701141fec14c8a16c0b883953da083914a298,0,3
99fb1831ea23e76463363191a68ae813019ecdd3e2a210cccf624797494dbda8,1,1
cc026e1daa7de98a4be2531e6a17ada3e53f2239929830bcbe91202033e158b4,0,1
8c67799b0e3eb19dbee3762f41edbf7932cb36cffcbcb6192e26e5f4663b54ee,1,4
f442753037b2c150542dcc9dddcdfc60e2cca44dea9442a3d87780e009aa8e77,0,1
3ebc93499811ca3767b7f3f741eb9441cafd62f28c1794cb817cce4065621bf0,1,2
fc4bb786f099ce330de6ebbd6d1f4e870b1d0828faf875bb969e76e5b4e738ce,0,2
fe298b67264e1f8ca2b69ee8999ccc75513fc2293ea5f2ae6ce8a7d09622c9b2,0,2
b0176b0a64234e8ac5d0a59349bc4018ec293fb2d3af3a04e7728a345e8cf493,0,4
57f8cf19872291ea64e8a28e35381935efd99028412ee0a631bd88363c567414,1,4
171e988e29ab5a660aa06ac1cfc3c64f566d46e427579790a52c5adf4b2789c0,1,2
5fe6deffd7e70ebc709ec46159b3ee67c4e99da5efddbc9a2186eb0e19d51172,0,1
35ee3a9bcc96031820a739de06805e69e3a54b5e3e1092ce3f0dab9afe3e60d3,1,1
1ac79178518d809edcbaa9fca4da5fbf39d93f4f1a6f1210a3c68418d27e0d7c,0,3
a4e097e6275a7b77558c91b9a119e21f14521b49483e2373a4c613001734df8e,0,4
cb216184bb16c30826c8914d83a4ad3d781847bda6880257a8dd5f21ebe3217c,1,1
351cb4b44e185d6a236e498e92d0884128143e241fa2cf1aa1f088c73a485f7a,0,1
